CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
RE.UO_31	66847	719345	0.964	1.1	0.1363
ME.UACC_62	125066	362856	0.59	0.46	-0.13
RE.UO_31	26271	715055	0.5362	0.4351	-0.1011
LE.CCRF_CEM	66847	606869	-0.8562	-0.8154	0.04082
CO.HCC_2998	296961	122758	0.8976	0.841	-0.0566
ME.UACC_62	92859	740	-0.77	-0.7412	0.02882
CO.KM12	733504	628503	0.8249	0.6147	-0.2102
ME.SK_MEL_2	119875	19893	0.3137	0.4765	0.1628
ME.LOXIMVI	138783	749226	-0.1873	0.2669	0.4542
CO.HCC_2998	718781	34462	0.5639	0.6455	0.08157
LC.NCI_H226	609699	732517	0.1859	0.4798	0.2939
ME.SK_MEL_28	256439	218321	-0.46	-0.3202	0.1398
LC.NCI_H322M	719276	606869	0.9971	0.9279	-0.06917
CNS.SF_268	701852	754143	-0.9329	-0.9181	0.01476
CNS.SNB_75	127716	733504	0.943	0.919	-0.02397
RE.ACHN	747973	719276	0.1908	0.1937	0.002935
RE.ACHN	27640	13875	0.8189	0.4247	-0.3943
ME.UACC_62	755	760766	0.768	0.7307	-0.03736
LE.CCRF_CEM	45388	279836	-0.7641	-0.6807	0.08336
LC.NCI_H322M	745750	747599	0.1324	0.04313	-0.08927
RE.TK_10	719627	169780	0.8936	0.6664	-0.2272
LE.MOLT_4	686673	180973	-0.9918	-1.051	-0.05963
RE.ACHN	681239	141540	0.1137	-0.03669	-0.1504
OV.NCI_ADR_RES	737754	749226	0.7712	0.792	0.02076
ME.MALME_3M	737754	747974	0.6135	0.6822	0.06868
OV.OVCAR_3	698037	763371	0.4341	0.3816	-0.05248
CNS.SF_295	26271	38721	0.8396	0.9305	0.09088
OV.IGROV1	256439	266046	-0.1766	-0.2642	-0.08759
CNS.SF_539	218321	1390	0.9679	0.8637	-0.1042
BR.MDA_MB_468	409962	719627	0.7477	0.5457	-0.202
CNS.SF_268	362856	719627	0.793	0.9147	0.1217
LC.NCI_H522	77213	71423	0.9173	0.9084	-0.008927
OV.SK_OV_3	49842	13875	0.1109	0.1321	0.02117
ME.SK_MEL_5	747973	38721	-0.314	-0.4778	-0.1638
LC.EKVX	71423	71423	0.8909	0.7687	-0.1222
RE.SN12C	26980	732517	0.2163	0.1434	-0.07291
ME.SK_MEL_5	218321	701852	0.3297	0.2203	-0.1094
ME.SK_MEL_28	747971	279836	0.2444	0.1159	-0.1285
OV.OVCAR_5	609699	180973	0.2567	0.3042	0.0475
CO.HT29	63878	740	0.0632	0.1321	0.06889
BR.MCF7	745750	757441	0.6819	0.764	0.08206
CO.HCT_116	673596	241240	0.1811	0.1747	-0.006373
CNS.SF_295	256439	747974	-0.4083	-0.28	0.1284
CNS.U251	686673	747972	0.8719	0.9667	0.09487
RE.ACHN	732517	613327	0.0208	0.1321	0.1113
LC.EKVX	409962	127716	0.7985	0.9569	0.1584
OV.IGROV1	608210	763371	0.2302	0.1321	-0.09811
OV.OVCAR_3	82151	698037	0.0709	-0.1797	-0.2506
OV.OVCAR_8	747599	698037	0.3967	0.2253	-0.1714
BR.MCF7	125973	105014	0.2489	0.3252	0.07626
ME.SK_MEL_5	733504	241240	0.6537	0.5039	-0.1498
ME.UACC_62	127716	105014	-0.3866	-0.408	-0.02142
RE.UO_31	266046	686673	0.6506	0.5564	-0.09417
OV.OVCAR_8	712807	122758	0.9376	1.067	0.1295
CO.COLO205	256439	19893	-0.5768	-0.4296	0.1472
ME.LOXIMVI	719344	732517	0.8012	0.6784	-0.1228
RE.RXF_393	733504	760766	0.1745	0.312	0.1375
CO.KM12	718781	745750	0.9286	0.9624	0.03384
LC.NCI_H23	747971	169780	0.06297	-0.008534	-0.0715
ME.SK_MEL_28	125973	82151	0.2717	0.3677	0.09597
CO.HCT_116	119875	279836	0.2189	0.2707	0.05178
LE.HL_60	67574	747972	-0.5604	-0.4031	0.1574
OV.OVCAR_4	740	45388	0.2682	0.1321	-0.1361
BR.MDA_MB_231	34462	9706	0.7032	0.4061	-0.2971
CNS.SF_539	218321	606869	0.883	0.8544	-0.02858
RE.RXF_393	25154	49842	0.3846	0.4117	0.02707
LC.EKVX	26980	732517	0.6284	0.7222	0.09378
LE.SR	26271	721517	0.8741	0.7833	-0.09081
CO.HCT_15	747599	27640	0.9103	0.4087	-0.5016
LE.CCRF_CEM	119875	49842	-0.8385	-0.7831	0.05545
PR.DU_145	296961	755	0.2868	0.3621	0.07533
CNS.SF_539	32065	752	0.5106	0.3326	-0.1779
LE.RPMI_8226	1390	749226	-0.05124	0.07969	0.1309
CNS.SF_268	102816	763371	0.7281	0.8097	0.08157
OV.OVCAR_5	752	763371	0.09899	0.2003	0.1013
ME.SK_MEL_5	85998	1390	0.8346	0.7993	-0.03525
RE.ACHN	141540	169780	-0.5116	-0.2293	0.2823
OV.IGROV1	26980	27640	0.5903	0.6275	0.03721
CNS.U251	266046	362856	0.445	0.3933	-0.05169
LE.MOLT_4	762	733504	-0.9472	-0.8238	0.1234
ME.UACC_62	127716	755986	0.8826	0.8666	-0.01608
RE.A498	613327	608210	0.3978	0.304	-0.09382
RE.TK_10	701852	3088	0.5752	0.1375	-0.4377
BR.BT_549	127716	721517	0.5372	0.6109	0.07375
CO.HCT_116	127716	9706	0.2212	0.1321	-0.08911
BR.MCF7	750	719345	0.7605	0.9214	0.1609
LC.NCI_H522	32065	752	0.2547	0.01493	-0.2398
CNS.SNB_75	606869	122819	-0.2594	-0.1842	0.07523
BR.T47D	760766	747974	0.5464	0.6805	0.1341
LE.MOLT_4	26980	241240	-0.7631	-1.055	-0.2916
CNS.U251	369100	628503	0.4207	0.56	0.1393
OV.OVCAR_4	754230	755986	0.8382	0.7439	-0.09433
OV.OVCAR_5	26980	701852	0.0316	-0.0295	-0.0611
CO.KM12	3053	279836	0.4922	0.5523	0.06015
ME.MDA_MB_435	49842	180973	-0.6115	-0.4215	0.19
CNS.SF_539	719344	125066	0.1812	0.228	0.04681
RE.SN12C	226080	67574	0.1634	0.7058	0.5424
BR.T47D	296961	246131	-0.1966	-0.2433	-0.04668
RE.SN12C	218321	45923	0.6807	0.9848	0.3041
ME.UACC_62	673596	122758	-0.4003	-0.2892	0.1111
LE.SR	701852	719345	-0.0037	-0.4429	-0.4392
RE.786_0	743414	34462	0.06085	0.1321	0.07124
ME.UACC_62	18509	138783	0.9521	0.7888	-0.1633
LE.RPMI_8226	218321	686673	0.5299	0.7667	0.2368
CNS.U251	85998	82151	0.1249	0.1167	-0.008144
RE.A498	119875	180973	0.2893	0.2834	-0.005907
PR.PC_3	762	747599	0.4957	0.545	0.04933
ME.SK_MEL_5	85998	122819	0.154	0.08969	-0.0643
LE.HL_60	92859	756645	0.1838	0.3872	0.2035
CNS.SNB_75	279836	761432	-0.4442	-0.3249	0.1192
LC.NCI_H226	32065	673596	0.6924	0.6549	-0.0375
RE.786_0	1390	762	0.2485	0.4366	0.1881
LC.NCI_H23	628503	82151	0.2568	-0.2604	-0.5172
ME.SK_MEL_5	747973	737754	0.93	1.006	0.07583
OV.IGROV1	719276	719345	0.9885	0.972	-0.01646
CO.SW_620	754143	180973	-0.4561	-0.1751	0.281
BR.MCF7	119875	719627	0.4177	0.3605	-0.05724
OV.NCI_ADR_RES	1390	3088	0.375	0.4895	0.1145
CNS.SF_295	14229	141540	0.2125	0.1755	-0.03702
LC.HOP_92	8806	737754	0.3798	0.3601	-0.01962
ME.SK_MEL_28	369100	747971	0.9392	1.016	0.07652
CNS.SF_295	109724	125066	0.1265	0.03277	-0.09373
OV.OVCAR_5	609699	32065	0.3469	0.3406	-0.0063
ME.UACC_62	3088	19893	0.2847	0.1614	-0.1233
RE.CAKI_1	719345	719345	0.8957	0.9781	0.08244
CO.HCC_2998	9706	122758	0.4275	0.4937	0.06616
OV.IGROV1	369100	67574	0.4789	0.6345	0.1556
PR.PC_3	369100	743414	0.8054	1.015	0.21
RE.RXF_393	721517	747974	0.6989	0.6734	-0.0255
BR.MDA_MB_468	122758	67574	-0.2009	-0.3072	-0.1063
CNS.SF_295	296961	19893	0.3183	0.2228	-0.09554
LC.HOP_62	296961	34462	0.1355	-0.004259	-0.1397
RE.786_0	125066	27640	0.4158	0.2921	-0.1237
LE.HL_60	19893	19893	0.1472	0.1321	-0.01511
OV.SK_OV_3	122758	747974	0.8507	0.8581	0.007375
CNS.SNB_19	38721	719627	0.9436	0.9919	0.04825
OV.OVCAR_3	256942	82151	-0.2737	-0.2879	-0.01415
CNS.SF_295	119875	241240	-0.4206	-0.3572	0.06341
CNS.SNB_75	745750	715055	0.2397	0.2903	0.05059
RE.ACHN	712807	719276	1.043	0.9544	-0.08862
LE.K_562	85998	715055	0.5223	0.4625	-0.05976
LC.A549	127716	24559	-0.1678	-0.07396	0.09384
LE.MOLT_4	750	3088	-0.9144	-0.8964	0.01801
OV.SK_OV_3	123127	102816	0.7156	0.4108	-0.3048
CNS.SF_539	119875	82151	0.242	0.3641	0.1221
OV.OVCAR_4	45923	24559	-0.6537	-0.5389	0.1148
ME.SK_MEL_5	761432	747974	-0.00553	-0.2055	-0.2
CO.KM12	77213	719627	1.008	0.8614	-0.1462
CO.COLO205	92859	180973	0.0342	0.04516	0.01096
LE.CCRF_CEM	119875	218321	-0.8107	-0.7622	0.04854
CNS.SF_295	686673	362856	0.8302	0.9705	0.1403
BR.T47D	18509	750690	0.7907	0.8481	0.05738
ME.M14	681239	79037	0.9341	0.6881	-0.246
ME.SK_MEL_28	719344	754143	0.5074	0.3439	-0.1635
OV.OVCAR_5	105014	747974	0.8372	0.8756	0.03833
OV.NCI_ADR_RES	119875	118218	0.0167	-0.008403	-0.0251
LC.NCI_H460	26271	715055	0.5955	0.6229	0.02738
LE.RPMI_8226	66847	698037	-0.4132	-0.3387	0.07451
LE.RPMI_8226	105014	608210	-0.8747	-0.7165	0.1582
CO.SW_620	246131	743414	-0.0441	-0.3738	-0.3297
CO.KM12	750690	105014	0.2884	0.3092	0.0208
PR.DU_145	701852	180973	0.2766	0.1526	-0.124
RE.CAKI_1	719276	757441	0.9108	0.61	-0.3007
CO.HCT_116	256439	733504	0.01585	-0.2359	-0.2517
RE.786_0	27640	737754	0.6769	0.447	-0.2299
OV.SK_OV_3	296961	755	0.1971	0.32	0.1229
CO.SW_620	26271	141540	0.2271	0.2396	0.01249
ME.UACC_257	226080	105014	0.7667	0.7757	0.009013
RE.CAKI_1	109724	713563	0.1248	0.02402	-0.1008
RE.RXF_393	14229	733504	0.3593	0.2164	-0.1429
OV.NCI_ADR_RES	701852	749226	0.194	-0.07413	-0.2681
LC.NCI_H23	18509	123127	0.6752	0.7978	0.1226
LE.HL_60	743414	719627	0.6994	0.7382	0.03876
PR.PC_3	49842	169780	0.2231	0.322	0.09888
LE.CCRF_CEM	752	13875	0.01106	-0.1717	-0.1827
RE.RXF_393	105014	45388	0.743	0.8702	0.1272
OV.NCI_ADR_RES	18509	279836	0.8422	1.032	0.1899
CO.KM12	409962	8806	0.7138	0.5834	-0.1304
LC.EKVX	3088	141540	0.05867	0.2107	0.1521
LC.NCI_H522	109724	169780	0.694	0.7598	0.06581
ME.M14	296961	755	0.1563	0.1321	-0.02421
PR.DU_145	105014	760766	0.5356	0.7457	0.21
OV.IGROV1	732517	122819	-0.1057	0.1321	0.2378
ME.SK_MEL_5	369100	756645	1.07	0.9885	-0.08196
CO.KM12	745750	698037	0.8112	0.7726	-0.03857
ME.MDA_MB_435	762	686673	0.8883	0.9391	0.05081
LC.NCI_H522	92859	18509	-0.9043	-0.8828	0.02155
ME.SK_MEL_5	752	761432	-0.3737	-0.3871	-0.01341
CNS.SNB_75	750	749226	0.9183	0.9264	0.008081
PR.DU_145	609699	109724	-0.2256	-0.1491	0.07654
CNS.SF_539	732517	686673	0.8228	0.8039	-0.01891
ME.SK_MEL_5	719345	122819	-0.01026	0.08589	0.09615
BR.T47D	122819	756645	0.216	0.2334	0.01739
LC.EKVX	92859	67574	-0.0509	-0.03258	0.01832
ME.UACC_257	92859	45923	-0.3958	-0.4838	-0.08796
ME.MDA_MB_435	740	246131	-0.2175	0.01248	0.23
OV.NCI_ADR_RES	82151	715055	0.2799	0.4502	0.1703
OV.IGROV1	755	45388	0.6247	0.89	0.2653
ME.SK_MEL_5	119875	82151	0.4228	0.4433	0.02049
LE.K_562	122758	715055	0.5128	0.3247	-0.1881
ME.MDA_MB_435	13875	760766	1.034	1.146	0.1123
LE.CCRF_CEM	702294	67574	-0.4682	-0.4571	0.01115
CO.HT29	1390	719627	0.9398	0.9368	-0.003029
ME.LOXIMVI	296961	747972	0.8875	0.6835	-0.204
BR.MDA_MB_231	102816	686673	0.7427	0.6569	-0.08578
CO.HT29	77213	6396	0.7803	0.675	-0.1053
RE.SN12C	26271	606869	0.8209	0.5681	-0.2528
CO.HCT_15	102816	755986	0.7657	0.6253	-0.1404
LC.NCI_H23	77213	241240	0.2752	0.2265	-0.04866
BR.HS578T	409962	755	0.4961	0.4103	-0.08579
ME.M14	718781	609699	-0.2221	0.08685	0.3089
ME.LOXIMVI	125066	123127	0.3035	0.3321	0.02861
RE.RXF_393	85998	747972	0.9154	0.7826	-0.1328
LE.K_562	686673	169780	0.4785	0.498	0.01947
ME.UACC_257	721517	279836	0.9861	1.198	0.2121
LC.NCI_H226	63878	3053	0.5179	0.5746	0.05669
CO.HCT_15	761432	747974	0.07757	0.4846	0.4071
RE.ACHN	77213	715055	0.1192	0.1321	0.01292
CNS.SNB_75	747599	756645	0.8585	0.8061	-0.05243
RE.786_0	119875	750690	-0.6101	-0.5121	0.09803
LC.NCI_H322M	118218	19893	0.3422	0.205	-0.1372
OV.OVCAR_4	740	13875	0.2302	0.07636	-0.1538
RE.RXF_393	266046	749226	0.3587	0.4635	0.1047
LC.HOP_92	719344	122819	0.1337	0.1348	0.001167
CNS.SF_268	609699	18509	0.1345	0.05088	-0.08362
LC.NCI_H522	138783	67574	0.9644	0.7849	-0.1795
ME.SK_MEL_2	745750	737754	0.7348	0.6979	-0.03688
CNS.SNB_19	32065	45388	0.9601	0.8904	-0.06966
RE.A498	25154	757441	0.6811	0.7075	0.02639
ME.SK_MEL_5	732517	141540	0.3149	0.1321	-0.1828
LC.HOP_62	119875	3053	-0.5062	-0.5589	-0.0527
PR.DU_145	19893	757441	0.2026	0.3161	0.1135
ME.LOXIMVI	756645	715055	0.6554	0.5768	-0.07854
ME.SK_MEL_28	3088	19893	0.3539	0.3068	-0.04714
OV.OVCAR_5	92859	686673	0.228	0.1321	-0.09591
OV.OVCAR_5	698037	757441	0.5967	0.7465	0.1498
OV.IGROV1	24559	169780	0.4939	0.5651	0.07117
ME.M14	296961	79037	0.9106	0.8289	-0.08168
LC.NCI_H322M	45923	180973	0.9953	0.8125	-0.1828
CO.HCT_15	125973	715055	0.02719	0.1321	0.1049
BR.MDA_MB_468	49842	102816	0.5235	0.6373	0.1138
ME.SK_MEL_5	743414	755986	0.7864	0.8168	0.03042
BR.MDA_MB_468	762	6396	0.1822	-0.01546	-0.1977
ME.SK_MEL_28	757441	757441	0.6307	0.8776	0.2469
BR.MCF7	718781	296961	0.9465	0.8486	-0.09794
BR.MCF7	226080	24559	-0.3476	-0.26	0.08764
CO.HT29	754230	125066	0.5622	0.6103	0.04809
ME.SK_MEL_5	733504	226080	0.5368	0.5657	0.02893
CNS.SNB_19	740	79037	-0.1684	0.07474	0.2432
LC.NCI_H522	733504	747972	0.4885	0.6314	0.1429
PR.PC_3	92859	608210	0.1643	0.3127	0.1484
BR.BT_549	718781	745750	0.9376	1.105	0.1676
OV.NCI_ADR_RES	256439	608210	0.2454	0.1958	-0.04963
CO.SW_620	246131	6396	-0.391	-0.4267	-0.03567
CO.HCT_116	92859	760766	0.9147	0.9499	0.03522
CNS.SNB_75	246131	102816	-0.9536	-0.7044	0.2492
LE.K_562	26980	85998	0.4292	0.2109	-0.2183
LE.CCRF_CEM	719344	6396	-0.5803	-0.5538	0.02649
CO.KM12	718781	67574	0.3492	0.5315	0.1823
CO.HT29	118218	752	0.06817	0.1321	0.06392
BR.HS578T	226080	756645	0.4145	0.4684	0.05388
LC.HOP_62	105014	27640	-0.0547	-0.06177	-0.007067
LE.K_562	63878	3053	0.102	0.09901	-0.002988
LC.A549	85998	125973	0.2055	0.3388	0.1333
RE.RXF_393	45923	38721	0.7214	0.9109	0.1895
RE.RXF_393	733504	125973	0.1631	-0.04033	-0.2034
RE.A498	719345	3088	0.5815	0.5941	0.01255
CO.SW_620	409962	719345	0.7013	0.7033	0.001977
BR.BT_549	125973	715055	-0.207	-0.1987	0.008326
CNS.SNB_19	125973	63878	0.3222	0.1321	-0.1901
ME.M14	733504	6396	0.7554	0.5446	-0.2108
CO.COLO205	754143	362856	-0.9522	-0.874	0.07817
RE.TK_10	246131	246131	0.002651	0.04001	0.03736
LC.NCI_H23	24559	63878	-0.9228	-0.8113	0.1115
RE.ACHN	79037	755986	-0.04614	-0.06483	-0.01869
LE.HL_60	27640	3053	0.6165	-0.3498	-0.9663
BR.HS578T	26980	719345	0.698	0.6942	-0.00376
RE.UO_31	3053	715055	0.06139	0.1364	0.075
ME.M14	752	756645	0.1034	0.2077	0.1044
LE.CCRF_CEM	180973	45388	0.4057	0.6274	0.2217
OV.IGROV1	71423	698037	0.563	0.5232	-0.03982
OV.NCI_ADR_RES	750	721517	0.9129	0.9173	0.004381
BR.T47D	369100	745750	0.7371	0.8501	0.113
LC.NCI_H322M	719344	169780	0.8524	0.9323	0.07984
ME.MDA_MB_435	702294	123127	0.8632	0.8227	-0.04051
RE.ACHN	125973	743414	0.2655	0.259	-0.006535
BR.HS578T	609699	608210	-0.2834	-0.1621	0.1213
RE.A498	18509	122819	0.3519	0.3577	0.005786
RE.TK_10	740	82151	0.08288	0.2524	0.1695
ME.UACC_257	6396	715055	0.7692	0.391	-0.3781
LC.NCI_H522	1390	123127	0.6296	0.8711	0.2415
RE.A498	38721	9706	0.5121	0.4303	-0.08184
CNS.SF_295	24559	747972	0.6657	0.6042	-0.06145
RE.786_0	266046	757441	0.5018	0.5521	0.05025
LC.NCI_H23	102816	362856	0.9351	0.7341	-0.201
LC.NCI_H522	45923	246131	-0.8938	-0.6339	0.2599
ME.SK_MEL_28	719344	747974	0.7974	0.9756	0.1782
CO.HCT_116	14229	752	0.08187	0.1321	0.05022
CNS.SF_268	1390	673596	0.1	0.2272	0.1272
LE.MOLT_4	125066	63878	-0.9412	-0.9328	0.008365
RE.UO_31	119875	713563	0.05224	0.1321	0.07985
CNS.U251	369100	760766	0.9651	1.166	0.2009
BR.MCF7	38721	608210	0.1751	0.1234	-0.05163
LC.HOP_92	38721	606869	0.8889	1.013	0.1239
BR.MCF7	63878	752	0.3043	0.2384	-0.06589
CO.SW_620	754143	606869	0.135	-0.1952	-0.3302
ME.SK_MEL_5	246131	756645	0.9178	0.7976	-0.1201
LC.NCI_H522	138783	125066	0.3773	0.3896	0.01232
CNS.U251	755	743414	0.1572	0.3158	0.1586
LE.SR	34462	279836	-0.95	-0.7816	0.1684
LC.NCI_H322M	718781	266046	0.1409	0.1973	0.05638
ME.SK_MEL_2	63878	761432	-0.3886	-0.1857	0.2028
LE.RPMI_8226	296961	701852	-0.7167	-0.2318	0.4849
CO.HCT_116	226080	122758	0.7006	0.7923	0.09168
ME.SK_MEL_2	755	721517	0.8964	0.7495	-0.1469
CNS.SNB_19	127716	102816	0.5303	0.6513	0.121
OV.OVCAR_4	279836	747972	0.4964	0.1964	-0.2999
LC.NCI_H460	745750	67574	-0.4814	-0.2948	0.1866
ME.MALME_3M	628503	34462	0.2897	0.2038	-0.08592
RE.SN12C	92859	721517	0.0104	0.1608	0.1504
CNS.SF_268	266046	737754	0.7848	0.7351	-0.04972
BR.MDA_MB_468	66847	747972	0.9564	0.9142	-0.04229
LC.HOP_62	85998	613327	0.0092	-0.01095	-0.02015
LE.RPMI_8226	125066	698037	-0.6419	-0.5887	0.05312
RE.786_0	180973	141540	0.3283	0.2909	-0.03748
CO.KM12	18509	686673	0.8238	0.8909	0.0671
LC.NCI_H460	754230	27640	0.0376	-0.2916	-0.3292
CO.HCT_116	296961	747599	0.9055	0.8375	-0.06802
BR.BT_549	296961	698037	0.6956	0.6506	-0.04495
ME.SK_MEL_28	609699	49842	0.5117	0.523	0.01134
ME.MALME_3M	747971	226080	0.3163	0.6379	0.3216
ME.UACC_62	218321	32065	0.8982	0.8778	-0.02043
RE.RXF_393	702294	49842	0.7249	0.2848	-0.4401
OV.IGROV1	737754	737754	0.01345	0.1321	0.1186
ME.MDA_MB_435	747973	66847	0.3259	-0.3919	-0.7178
LC.NCI_H226	721517	362856	0.943	1.01	0.06689
OV.OVCAR_3	606869	737754	0.228	0.1854	-0.0426
CNS.SNB_75	109724	266046	0.8592	0.8067	-0.05255
LE.MOLT_4	256942	747971	-0.483	-0.6074	-0.1244
OV.OVCAR_5	296961	66847	0.9735	0.9433	-0.03025
CNS.SF_268	747971	752	0.07769	-0.001025	-0.07871
CNS.SF_539	686673	755986	0.9021	0.7825	-0.1196
LC.HOP_62	752	713563	-0.3753	-0.1556	0.2198
BR.MDA_MB_231	701852	3053	0.1309	0.3465	0.2156
LC.A549	45923	715055	0.5713	0.6505	0.07921
OV.OVCAR_4	719276	698037	0.151	0.09798	-0.05298
RE.TK_10	169780	608210	0.3328	0.2047	-0.1281
ME.SK_MEL_5	719344	747974	0.8191	0.9972	0.1782
PR.PC_3	681239	34462	0.7557	0.5618	-0.1938
CNS.SF_295	25154	740	-0.4152	0.0952	0.5104
BR.MCF7	109724	721517	0.9065	0.8917	-0.01479
CNS.SF_295	102816	757441	0.8303	0.8724	0.04212
ME.LOXIMVI	681239	409962	-0.7584	-0.6972	0.06116
ME.LOXIMVI	756645	749226	0.1826	0.1505	-0.03209
CO.KM12	241240	756645	0.1663	0.3182	0.1519
LE.HL_60	218321	755986	0.6245	0.8991	0.2746
LE.K_562	32065	608210	0.00219	-0.2583	-0.2605
RE.SN12C	756645	13875	0.6116	0.891	0.2794
RE.CAKI_1	127716	27640	0.8361	0.8366	0.0005399
CO.HCT_116	266046	740	0.1026	0.1139	0.0113
BR.MDA_MB_231	613327	32065	0.5129	0.5671	0.05424
OV.OVCAR_8	686673	740	0.8794	0.186	-0.6934
BR.MCF7	719627	19893	0.154	0.2417	0.08768
CNS.SF_539	732517	6396	0.4055	0.3818	-0.02373
RE.ACHN	673596	756645	-0.1018	-0.2092	-0.1073
CNS.SF_268	732517	743414	0.7614	0.7048	-0.05662
CO.COLO205	109724	754143	-0.8859	-0.651	0.2349
CO.HCC_2998	85998	141540	0.6141	0.6034	-0.01072
RE.TK_10	123127	628503	0.4594	0.5322	0.07282
BR.MCF7	123127	754143	-0.4393	-0.3426	0.0967
LC.NCI_H460	609699	3088	0.3682	0.1321	-0.2361
CO.HCT_116	49842	34462	0.1606	0.1321	-0.02851
ME.SK_MEL_28	85998	125973	0.1784	0.3352	0.1568
LC.A549	747974	763371	0.6996	0.6724	-0.02727
OV.OVCAR_4	719627	34462	0.8335	0.9208	0.08728
OV.IGROV1	119875	77213	-0.5935	-0.4251	0.1684
BR.MDA_MB_231	8806	760766	0.5407	0.7167	0.1761
PR.DU_145	119875	747974	0.9732	0.7778	-0.1955
LE.RPMI_8226	718781	180973	0.9233	0.6508	-0.2725
CNS.SF_268	719344	125066	0.1598	0.4727	0.3129
LE.SR	24559	756645	-0.905	-0.5275	0.3775
LE.K_562	77213	760766	-0.2848	0.06375	0.3485
LC.NCI_H23	109724	71423	0.9014	0.8583	-0.04309
LC.NCI_H522	85998	755	-0.4316	-0.279	0.1526
LC.A549	256942	756645	-0.3052	-0.2721	0.03307
CO.SW_620	628503	71423	0.1886	0.1321	-0.05654
RE.TK_10	246131	613327	0.0293	-0.3444	-0.3737
ME.SK_MEL_5	266046	226080	0.0941	0.2394	0.1453
RE.SN12C	745750	719345	0.8752	0.9587	0.08348
ME.UACC_62	296961	698037	0.5922	0.711	0.1188
CO.COLO205	702294	362856	0.1202	0.5624	0.4422
CO.SW_620	296961	141540	0.3757	0.2343	-0.1413
LC.HOP_62	702294	169780	0.6674	0.5769	-0.0905
LC.NCI_H23	747599	32065	0.9299	0.8057	-0.1242
CNS.SNB_19	755	32065	0.6973	0.6642	-0.03313
RE.TK_10	26980	67574	0.7027	0.5017	-0.201
LE.MOLT_4	24559	743414	-0.9072	-0.8449	0.06231
BR.MDA_MB_468	82151	715055	-0.4125	-0.3597	0.05279
CO.HCT_116	713563	747972	-0.4642	-0.2014	0.2628
OV.IGROV1	719276	122819	0.4102	0.2918	-0.1184
BR.MDA_MB_231	119875	369100	0.5276	0.2605	-0.2671
CO.HCT_15	180973	27640	0.2494	0.2444	-0.004998
LC.NCI_H322M	45923	719627	0.7769	0.9436	0.1667
LE.CCRF_CEM	733504	713563	-0.7256	-0.5657	0.1599
OV.IGROV1	762	757441	0.6239	0.6625	0.03861
LC.NCI_H460	718781	755	0.7135	0.5051	-0.2084
LC.NCI_H23	369100	737754	0.9328	1.001	0.06781
BR.HS578T	733504	606869	0.8685	0.7933	-0.07519
RE.UO_31	127716	6396	0.7315	0.6739	-0.05757
BR.HS578T	750	743414	0.7804	0.8368	0.05636
OV.OVCAR_8	27640	760766	0.3488	0.3919	0.04313
LC.A549	14229	362856	0.8998	0.3576	-0.5422
OV.IGROV1	127716	79037	0.5426	0.5851	0.04242
CO.COLO205	180973	747972	0.903	0.8426	-0.06048
OV.OVCAR_5	745750	141540	0.4159	0.4496	0.03365
ME.SK_MEL_28	740	757441	0.9664	0.7993	-0.1671
LC.NCI_H522	26271	141540	0.4802	0.5129	0.03271
CO.SW_620	747971	698037	0.3581	0.0597	-0.2984
CO.HCT_15	218321	123127	0.9095	0.7522	-0.1573
RE.A498	38721	45388	0.8968	1.011	0.114
CO.HCC_2998	702294	609699	0.1454	0.2307	0.08529
BR.HS578T	718781	77213	0.7935	0.9901	0.1966
RE.SN12C	606869	79037	-0.4277	-0.1541	0.2735
CNS.U251	747599	34462	0.2556	0.2006	-0.05495
RE.ACHN	92859	122819	0.9304	0.7628	-0.1677
CNS.SNB_75	85998	169780	0.8785	0.8589	-0.0196
CNS.SF_268	752	123127	-0.3462	0.2286	0.5748
OV.OVCAR_5	369100	24559	-0.0457	-0.2745	-0.2288
RE.ACHN	19893	122819	-0.3745	-0.2414	0.133
ME.SK_MEL_5	747972	760766	0.9235	0.9179	-0.005636
LC.NCI_H226	32065	608210	-0.206	-0.1286	0.07738
CO.HCT_15	409962	79037	0.3931	0.3565	-0.03659
LE.HL_60	3053	715055	-0.5347	-0.3609	0.1738
CO.HCT_116	180973	169780	0.4079	0.3364	-0.07151
RE.SN12C	125973	79037	0.0989	0.3129	0.214
CO.HCC_2998	256942	754230	-0.4405	-0.4159	0.02455
LC.NCI_H460	109724	8806	0.3438	0.3349	-0.008943
LC.EKVX	218321	750690	0.7294	0.8582	0.1288
LE.K_562	762	34462	0.3864	0.574	0.1876
PR.PC_3	49842	755986	0.1136	0.1321	0.01853
LC.NCI_H322M	79037	713563	-0.1622	0.02452	0.1868
OV.SK_OV_3	8806	82151	0.3339	0.4628	0.129
RE.A498	279836	755986	-0.2844	-0.05671	0.2277
RE.786_0	256439	754143	-0.599	-0.435	0.164
RE.RXF_393	681239	756645	0.803	0.7471	-0.05588
RE.CAKI_1	127716	1390	0.8591	0.8301	-0.02895
LC.NCI_H226	241240	719345	0.6476	0.8954	0.2478
LC.A549	226080	24559	-0.7945	-0.1954	0.5991
CO.SW_620	85998	13875	0.7139	0.9419	0.228
BR.MCF7	125066	122758	0.6052	0.635	0.02975
OV.OVCAR_4	606869	3053	0.9766	1.089	0.112
ME.UACC_62	698037	760766	0.6322	0.6253	-0.006963
